SK_ID_CURR,TARGET
100001,0.035509916139224065
100005,0.1469800188663981
100013,0.028469644207993913
100028,0.03799234032090703
100038,0.14983962227179703
100042,0.04580601919586988
100057,0.005687479133378234
100065,0.026640295352971237
100066,0.009288238855566185
100067,0.06197592361816025
100074,0.0782839831489321
100090,0.03466830353909437
100091,0.17587304004276696
100092,0.05519550767778236
100106,0.054043896314943524
100107,0.18827268304988973
100109,0.04293355067936423
100117,0.021056010699516705
100128,0.09218552371072196
100141,0.033325778805188326
100150,0.03998344716975975
100168,0.01143056136245586
100169,0.03336300433047211
100170,0.1744980243990298
100171,0.0685923324994394
100172,0.12351581186667222
100184,0.07725398886884424
100187,0.056224694537827836
100212,0.02873205383691533
100222,0.05217908394055048
100223,0.020799589410930016
100232,0.009554984789255155
100241,0.1253277216128006
100245,0.02442039210533748
100253,0.0193905083172448
100256,0.0682785220420064
100271,0.012526889009595418
100278,0.5202708221342226
100280,0.013057478844747429
100306,0.24687576585332982
100311,0.08856092325138189
100312,0.02078329659221619
100330,0.1311872279355804
100331,0.02331045106431798
100352,0.12363513253448132
100358,0.05530059025313543
100367,0.019509670602676783
100382,0.10324520356590855
100384,0.15392823311675177
100385,0.06298058848738967
100386,0.03370904316893078
100399,0.03037785891946344
100404,0.027598054051198164
100416,0.013958586489755516
100422,0.023464351187190514
100426,0.03060318884231706
100438,0.03277993448256295
100444,0.13031208820918827
100445,0.1433198423837372
100446,0.059127512797413316
100447,0.023207008629565193
100450,0.1656601608781667
100466,0.015517238542008448
100483,0.018552159856711565
100484,0.024114425766827024
100494,0.051657809714918526
100510,0.12672806701352338
100512,0.012963956514366354
100517,0.021673569901864833
100548,0.021356342979498677
100551,0.03906453556316343
100552,0.07521707730640738
100553,0.011732755155151597
100561,0.132021748417049
100568,0.36482709389434953
100569,0.017013876768019232
100591,0.10602385130580726
100592,0.029607996647562484
100602,0.03046503109267936
100607,0.0650667370808493
100613,0.054076439918582235
100617,0.07579987588564903
100618,0.06397819096652471
100622,0.04859480032465679
100625,0.12180474983600177
100677,0.08468279825989979
100699,0.03615139517659413
100702,0.338246513222632
100711,0.028333240155653135
100729,0.14113818965474847
100740,0.1893995694678771
100744,0.13732808540742994
100745,0.04332363160673702
100747,0.07777847243597845
100751,0.45655424986915005
100752,0.03378620392937569
100753,0.1825864446366621
100754,0.31457631242264966
100760,0.040416485383137864
100762,0.08525647710720696
100763,0.026715472499859363
100765,0.014012278711524863
100770,0.11212613302496584
100772,0.023900907639328502
100777,0.021710953268574508
100791,0.018205404464424105
100792,0.00946972982015452
100797,0.029222904601682715
100823,0.056986838336515334
100826,0.025583475991063444
100830,0.03306949268981113
100836,0.15187433752715285
100872,0.06444454812176939
100910,0.037554216695779005
100913,0.09348043553626952
100918,0.01255664474963013
100931,0.008041378230777893
100952,0.030910495042848773
100953,0.019734612251162294
100965,0.1475217405576899
100970,0.020204100854914506
100982,0.1750867127501372
100983,0.3694611729444038
100984,0.06981972734617765
100987,0.03414729497294024
100997,0.048498595227571384
100998,0.25102203231155934
101002,0.02217945765265936
101005,0.1345794750463609
101008,0.5066390304366577
101020,0.04081712600466148
101021,0.06257005118948294
101024,0.034153305474668355
101025,0.22247429105185304
101026,0.044708036395493936
101031,0.01214266882643604
101041,0.021358104654225038
101051,0.0051539741641131445
101055,0.07422730137110232
101056,0.2508857366144057
101057,0.02388051098325081
101064,0.014472845299585582
101079,0.06087515146116205
101087,0.00868554280185512
101090,0.02757890772635746
101092,0.07981087311431623
101097,0.11557971959789973
101099,0.02012686407236106
101107,0.12473509089298702
101118,0.019178528464783278
101125,0.09495602428083746
101126,0.008393881542142287
101128,0.010748421257653367
101136,0.03733141869390304
101140,0.23843965443983486
101149,0.07041418369843032
101160,0.12789679573186166
101169,0.20047977306515077
101181,0.03498795666259554
101186,0.008106947926810121
101190,0.0292842071779201
101193,0.08971224374595005
101194,0.07627166124438674
101198,0.19669873686580316
101200,0.021862254719910112
101204,0.01584829503977618
101211,0.057262747282319386
101213,0.03413171062076494
101223,0.0207229487406447
101225,0.1136182374392222
101237,0.046177247937508936
101243,0.06603334794467156
101244,0.07333713428607246
101258,0.020964235771532565
101259,0.1278730855985881
101268,0.13504218489151065
101269,0.02755161677826785
101271,0.0318574007139652
101279,0.0345140288387679
101281,0.13141190455397422
101287,0.028418838397523807
101292,0.026049528540165998
101294,0.0256834904817081
101296,0.14676539145659892
101297,0.01782232014874621
101299,0.028752236784070927
101301,0.04185752900030347
101305,0.061984504636109224
101308,0.3121186459390344
101318,0.010319373683057555
101327,0.3467441935372416
101329,0.008129520048940943
101332,0.056231281772147694
101337,0.029885205372510572
101343,0.02662221303159183
101345,0.021305260377864194
101346,0.013622837477907598
101353,0.019927635213989516
101354,0.11843389677045152
101355,0.2018014941590671
101356,0.019155447972212625
101362,0.0761348662913719
101363,0.4678198425281326
101365,0.019031561352861888
101366,0.04743412634024231
101367,0.1721386694641042
101368,0.010201802060450672
101374,0.1774947400344854
101380,0.013941827642120614
101383,0.04273905205755498
101398,0.016989390913158403
101399,0.281788669496259
101401,0.21514346419755304
101412,0.06232407366341003
101426,0.06444014120965082
101427,0.35581845266843454
101428,0.1474003060791026
101429,0.16864601734040285
101434,0.015967362975941393
101440,0.18331442539450502
101448,0.06340996744121342
101449,0.049212536851572064
101465,0.037163826672934115
101467,0.016104215300245563
101472,0.053595027141103785
101478,0.15766944381519468
101497,0.05920327624452432
101504,0.031014445461590563
101547,0.011719106107648695
101548,0.08526422576031266
101555,0.057791470032865125
101570,0.013482846501187615
101572,0.02843211527263048
101578,0.04863160020108297
101580,0.1023112763042348
101588,0.099440732292243
101602,0.04497872849875478
101610,0.11447291726660296
101614,0.029954156854510413
101616,0.017087096509597933
101643,0.12023227586579897
101644,0.046745510966578856
101649,0.027062170681618154
101650,0.05323113804190552
101665,0.01676116050679217
101667,0.10518690513599793
101669,0.06274116541749043
101674,0.06284395934826006
101675,0.00722627167983364
101678,0.0899274123989449
101682,0.016669204581333464
101686,0.02640480828667325
101697,0.28567324977670383
101700,0.44464943055798883
101711,0.02132003095420781
101714,0.037348668103465134
101715,0.24835617755094808
101728,0.018828071580896208
101732,0.06484302463474562
101757,0.10516886994806277
101758,0.025923382277426063
101759,0.05664509075751489
101762,0.012996012847562735
101764,0.05879256324262479
101780,0.22508825454852066
101784,0.012199984291674328
101789,0.015727122033715436
101816,0.056688380022556974
101819,0.04836311774742623
101827,0.009994783586888382
101863,0.05512157779826096
101867,0.03430382225417478
101870,0.012990192190574873
101873,0.22821041050144816
101878,0.06577400655522675
101879,0.08451302959500918
101880,0.021039564656333738
101887,0.030580931095652453
101897,0.01597462862530559
101901,0.09086524541175459
101903,0.26552651040524133
101920,0.030508248740945692
101921,0.020929088800725842
101922,0.08258092817853997
101961,0.08777532741309958
101962,0.00741678010845274
101971,0.03132487631250066
101976,0.42722049448763183
102002,0.10852148676599788
102005,0.029938368906834743
102007,0.3269959335895821
102017,0.02631727467516934
102019,0.18211240162536735
102029,0.012453723056200152
102051,0.11292780785333527
102052,0.010068526745067707
102054,0.026411830200128897
102062,0.04404102807490742
102067,0.12620623998598093
102068,0.11717034192003992
102070,0.0477454616456671
102090,0.08234184257087546
102092,0.03371317658532009
102099,0.08633229868662379
102100,0.0319449908558473
102112,0.09262963721922901
102113,0.02099648396493247
102122,0.29986323698471773
102123,0.029043677395737797
102125,0.022142380079150235
102126,0.24235364089399838
102146,0.017045480107002325
102147,0.08567292347270894
102151,0.047983390173713975
102158,0.19099951578341606
102159,0.01867506098744142
102162,0.029437067103470615
102165,0.040150011313148666
102166,0.016713897997074983
102174,0.007708872587027077
102193,0.1793106713237157
102198,0.022823982431272247
102205,0.21227306267566146
102206,0.010201672522362308
102218,0.018503905796758074
102221,0.02321115513031112
102230,0.0847933856588999
102238,0.022738231020295832
102248,0.032630846335128985
102252,0.19358346979902016
102259,0.047793965027285674
